,id,vas_id,buy_time,predictions
0,3130519,2.0,1548018000,0.24119645530091124
1,2000860,4.0,1548018000,0.8156629880207265
2,1099444,2.0,1546808400,0.2852556127251026
3,1343255,5.0,1547413200,0.31523170288872415
4,1277040,2.0,1546808400,0.30634135275435936
5,720364,2.0,1547413200,0.29590476147372446
6,3195325,6.0,1548018000,0.9081387225994332
7,3324464,1.0,1547413200,0.22511104135900606
8,1935449,1.0,1547413200,0.2201170059184173
9,3726752,1.0,1546808400,0.21386254128758714
10,4088271,2.0,1547413200,0.26804228256590895
11,854258,6.0,1547413200,0.9089490193880425
12,3324470,5.0,1547413200,0.26286611469025634
13,921310,5.0,1546808400,0.3066716808599221
14,4151132,2.0,1546808400,0.2872417576692953
15,3662743,2.0,1546808400,0.2801890348354495
16,1054895,2.0,1546808400,0.2849953706527587
17,451190,2.0,1548018000,0.30891585055623366
18,988254,5.0,1546808400,0.3106388195274774
19,3897379,5.0,1546808400,0.31364805178772603
20,2350299,7.0,1547413200,0.22539397585047527
21,2458837,2.0,1546808400,0.2726070679612348
22,2654716,2.0,1548018000,0.29058529930067584
23,3216641,2.0,1546808400,0.23261148299460174
24,2892547,2.0,1546808400,0.23364717161950466
25,3748157,2.0,1546808400,0.2792417664788984
26,2219493,6.0,1546808400,0.907982202720121
27,3065456,2.0,1546808400,0.2759011802530508
28,966101,2.0,1547413200,0.28099491376021085
29,22458,5.0,1548018000,0.31903784787559186
30,1803243,8.0,1546808400,0.32178437942524996
31,1847529,4.0,1546808400,0.8113394695884844
32,316070,2.0,1548018000,0.280905718927464
33,4193409,6.0,1547413200,0.9033577490269139
34,2437191,2.0,1547413200,0.29134018319201466
35,1454143,7.0,1547413200,0.21878424274027142
36,1825565,2.0,1547413200,0.2728536127126156
37,2719949,2.0,1548018000,0.2819886883343463
38,1564697,5.0,1546808400,0.31271463575198977
39,1781273,1.0,1547413200,0.23153194531028418
40,406211,5.0,1547413200,0.31767869819796274
41,203226,2.0,1546808400,0.29406616994413715
42,293618,5.0,1547413200,0.31281464415796656
43,1586745,5.0,1546808400,0.3074008489837058
44,4256689,2.0,1547413200,0.2802432245779502
45,113000,2.0,1546808400,0.31131565716723947
46,809846,5.0,1546808400,0.3138232170892634
47,2827970,7.0,1547413200,0.20931555482968386
48,698151,2.0,1547413200,0.2766272286428255
49,3833670,5.0,1547413200,0.3134612166450227
50,2545742,2.0,1547413200,0.274278468601768
51,1210664,2.0,1547413200,0.2780970083096198
52,3151966,2.0,1547413200,0.2423611603259663
53,4256694,1.0,1547413200,0.22788510651086097
54,225822,6.0,1547413200,0.9118574013650399
55,3599024,5.0,1547413200,0.3139482691508941
56,1054911,5.0,1546808400,0.3214661792802051
57,518718,2.0,1548018000,0.30159419433162626
58,2306757,5.0,1548018000,0.3209732382417975
59,3876192,2.0,1547413200,0.27645749871223807
60,787607,5.0,1546808400,0.3388392469221531
61,293629,1.0,1547413200,0.23137573527790456
62,675624,2.0,1547413200,0.3156628929887794
63,720405,2.0,1547413200,0.3005289512646561
64,3022652,7.0,1547413200,0.21414063709254752
65,3599030,6.0,1547413200,0.9047987633925643
66,1054927,6.0,1548018000,0.9074734185931234
67,338563,2.0,1546808400,0.2944178528302339
68,3876202,5.0,1546808400,0.32243652864122785
69,1825586,2.0,1547413200,0.28175157655135996
70,1188472,6.0,1548018000,0.9080813958130485
71,3577781,6.0,1548018000,0.9085998049914229
72,1166040,2.0,1547413200,0.2822884224866071
73,3662791,2.0,1547413200,0.284261252749966
74,3151984,5.0,1547413200,0.2741944957557054
75,1847560,5.0,1546808400,0.32102730031516047
76,1032659,7.0,1547413200,0.21833265281208025
77,3748192,1.0,1548018000,0.22117338521646088
78,3769529,2.0,1547413200,0.277004823781198
79,158300,5.0,1547413200,0.30111564665600904
80,675633,5.0,1547413200,0.33899223956497704
81,3324505,5.0,1547413200,0.2673814475819664
82,2849350,4.0,1548018000,0.8090697321334707
83,3641703,5.0,1547413200,0.31888690387248514
84,4341358,7.0,1547413200,0.21961705423289707
85,1099495,2.0,1547413200,0.2745288739872055
86,2524151,2.0,1546808400,0.27991197688389363
87,55,2.0,1547413200,0.2777606728105457
88,876811,2.0,1546808400,0.27233637202870425
89,3726792,1.0,1548018000,0.2186084953874524
90,67852,6.0,1548018000,0.9114917624995232
91,135762,1.0,1547413200,0.2186120104877056
92,1631176,1.0,1547413200,0.2221613537327922
93,1542555,2.0,1546808400,0.28117085122135393
94,4172149,5.0,1547413200,0.3274571104184097
95,541045,1.0,1547413200,0.23528812683045638
96,2044801,2.0,1547413200,0.28712387106912746
97,158310,2.0,1548018000,0.2902325693423745
98,64,4.0,1548018000,0.7964405636106892
99,2633084,2.0,1547413200,0.23789626999560282
100,1825599,5.0,1547413200,0.29841203115677534
101,3151997,2.0,1547413200,0.23329100290206742
102,4341369,5.0,1546808400,0.312706356880685
103,2197968,1.0,1547413200,0.2274828816379052
104,653136,5.0,1547413200,0.31184115888603786
105,1143887,2.0,1547413200,0.3047345891223218
106,4256726,2.0,1548018000,0.27524947114127
107,2350349,2.0,1546808400,0.26842806455444784
108,2175845,2.0,1547413200,0.2849387249829489
109,2066716,4.0,1546808400,0.811205695519234
110,809881,8.0,1546808400,0.3214288237625631
111,1759409,2.0,1547413200,0.26901676980288636
112,1542562,2.0,1546808400,0.29441792578103093
113,3238028,7.0,1546808400,0.16877691328686292
114,2241284,6.0,1547413200,0.9129254733046154
115,1365600,5.0,1547413200,0.30894843874352745
116,406253,8.0,1546808400,0.34599883767690365
117,720431,6.0,1547413200,0.916931927937148
118,1759413,6.0,1547413200,0.9069495815233766
119,113043,2.0,1546808400,0.28284398604788474
120,406254,1.0,1546808400,0.2536553374190086
121,2393615,5.0,1547413200,0.3075716547231945
122,2502506,2.0,1547413200,0.29060406322207566
123,3043970,5.0,1547413200,0.2589182763744563
124,3043970,6.0,1546808400,0.892056837411972
125,2958090,2.0,1547413200,0.23851645864813076
126,3982702,6.0,1547413200,0.9064308713421664
127,787650,1.0,1546808400,0.2234381817823133
128,921375,2.0,1547413200,0.2995685674593514
129,3043972,2.0,1547413200,0.27349079529630893
130,3345790,7.0,1547413200,0.19104732864824833
131,496118,5.0,1547413200,0.34123307017544563
132,1498731,2.0,1547413200,0.28371692000611937
133,2350371,5.0,1546808400,0.31825811605103754
134,2066730,5.0,1547413200,0.3139504427462303
135,3876233,1.0,1548018000,0.20973948058675385
136,4067152,7.0,1547413200,0.2279233533283569
137,3130584,2.0,1546808400,0.2914785939675184
138,630715,6.0,1547413200,0.9147772332744378
139,3345796,2.0,1546808400,0.23334875913025954
140,225876,2.0,1547413200,0.28238539459822565
141,1321202,1.0,1546808400,0.21076791166490697
142,1343350,1.0,1548018000,0.22409688253467086
